single point
hk073_019             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk073_020             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk073_021             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk073_022             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk073_023             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk073_024             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk073_025             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk073_026             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk073_027             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk073_028             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk073_029             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk073_030             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk073_031             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk073_032             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk073_033             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk073_034             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk073_035             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk073_036             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk073_037             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk073_038             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk073_039             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk073_040             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk073_041             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk073_042             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk073_043             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk073_044             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk073_045             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk073_046             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk073_047             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk073_048             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk073_049             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk073_050             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk074_001             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk074_002             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk074_003             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk074_004             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk074_005             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk074_006             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk074_007             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk074_008             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk074_009             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk074_010             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk074_011             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk074_012             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk074_013             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk074_014             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk074_015             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk074_016             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk074_017             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk074_018             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk074_019             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk074_020             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk074_021             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk074_022             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk074_023             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk074_024             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk074_025             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk074_026             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk074_027             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk074_028             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk074_029             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk074_030             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk074_031             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk074_032             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk074_033             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk074_034             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk074_035             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk074_036             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk074_037             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk074_038             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk074_039             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk074_040             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk074_041             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk074_042             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk074_043             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk074_044             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk074_045             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk074_046             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk074_047             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk074_048             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk074_049             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk074_050             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk075_001             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk075_002             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk075_003             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk075_004             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk075_005             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk075_006             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk075_007             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk075_008             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk075_009             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk075_010             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk075_011             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk075_012             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk075_013             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk075_014             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk075_015             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk075_016             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk075_017             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk075_018             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk075_019             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk075_020             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk075_021             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk075_022             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk075_023             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk075_024             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk075_025             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk075_026             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk075_027             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk075_028             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk075_029             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk075_030             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk075_031             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk075_032             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk075_033             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk075_034             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk075_035             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk075_036             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk075_037             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk075_038             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk075_039             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk075_040             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk075_041             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk075_042             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk075_043             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk075_044             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk075_045             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk075_046             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk075_047             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk075_048             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk075_049             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk075_050             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk076_001             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk076_002             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk076_003             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk076_004             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk076_005             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk076_006             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk076_007             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk076_008             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk076_009             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk076_010             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk076_011             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk076_012             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk076_013             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk076_014             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk076_015             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk076_016             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk076_017             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk076_018             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk076_019             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk076_020             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk076_021             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk076_022             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk076_023             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk076_024             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk076_025             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk076_026             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk076_027             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk076_028             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk076_029             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk076_030             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk076_031             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk076_032             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk076_033             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk076_034             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk076_035             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk076_036             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk076_037             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk076_038             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk076_039             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk076_040             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk076_041             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk076_042             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk076_043             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk076_044             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk076_045             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk076_046             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk076_047             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk076_048             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk076_049             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk076_050             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk077_001             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk077_002             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk077_003             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk077_004             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk077_005             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk077_006             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk077_007             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk077_008             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk077_009             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk077_010             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk077_011             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk077_012             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk077_013             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk077_014             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk077_015             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk077_016             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk077_017             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk077_018             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk077_019             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk077_020             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk077_021             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk077_022             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk077_023             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk077_024             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk077_025             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk077_026             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk077_027             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk077_028             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk077_029             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk077_030             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk077_031             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk077_032             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk077_033             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk077_034             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk077_035             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk077_036             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk077_037             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk077_038             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk077_039             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk077_040             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk077_041             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk077_042             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk077_043             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk077_044             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk077_045             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk077_046             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk077_047             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk077_048             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk077_049             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk077_050             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk078_001             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk078_002             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk078_003             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk078_004             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk078_005             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk078_006             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk078_007             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk078_008             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk078_009             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk078_010             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk078_011             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk078_012             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk078_013             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk078_014             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk078_015             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk078_016             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk078_017             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk078_018             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk078_019             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk078_020             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk078_021             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk078_022             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk078_023             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk078_024             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk078_025             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk078_026             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk078_027             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
