ReachID,FromNode,ToNode,Length,Area,TotalRunoff,RechargeFraction,StreamLossFraction,GWDischargeFraction,GWDeepDischargeFraction,GWShallowToDeepFraction,GWDeepToShallowFraction,PointSourceFlow,PointSourceFlowGW,AdditionalSourceFlow,AdditionalSourceFlowGW,AdditionalSourceFlowGWDeep,Abstraction,AbstractionGW,AbstractionGWDeep,SourceYield,RechargeConcFactor,PointSourceLoadTperY,PointSourceLoadGWTperY,AdditionalSourceLoadTperY,AdditionalSourceLoadGWTperY,AdditionalSourceLoadGWDeepTperY,RechargeAgeY,AdditionalSourceAgeY,AdditionalSourceAgeGWY,AdditionalSourceAgeGWDeepY,GWDecayK,GWDeepDecayK,GWDecayFraction,GWDeepDecayFraction,GWMixDepth,GWDeepMixDepth,GWExportFraction,GWDeepExportFraction,FlowOutTotal,FlowOutLateral,FluxOutTotalTperY,FluxOutLateralTperY,ConcentrationFW,ConcentrationMedian,AgeY,AgeGWY,AgeGWDeepY
3048582,52243,52368,0.794876859,0.342275,0.014709673999999999,0.9900691859999999,0.0,1.0,0,0,0,0,0,0,0,0,0.000596198,0.0,0.0,1.471889252,1,0.0,0,0,0,0,0,0,0,0,0.025007474730775397,0.3458213555628892,0.3111520334650806,1.0,20.0,25.0,0.0,0,2.2522952310000006,2.2516990330000004,1.9512923850091661,1.9507758645275948,0.02747200934251968,0.02747200934251968,13.780895515603078,14.904931204747902,0.0
3065669,69945,69946,0.35757352200000003,0.281931,0.004775922,0.8953535020000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.301,1,0.0,0,0,0,0,0,0,0,0,0.024997040662148095,0.024997040662148095,0.6483816042510404,1.0,20.0,25.0,0.0,0,0.004775922,0.004775922,0.035593657147902864,0.035593657147902864,0.2363245178839678,0.2363245178839678,37.43782578458947,41.813301364803515,0.0
3044845,48406,48493,0.42742972100000004,0.108076,0.00369088,0.999880905,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.301,1,0.0,0,0,0,0,0,0,0,0,0.024745347862179554,0.024745347862179554,0.3684557670301084,1.0,20.0,25.0,0.0,0,0.050307329000000005,0.050307329000000005,0.03495875065876812,0.03495875065876812,0.022035252783979654,0.022035252783979654,16.23605315304083,18.57267466648981,0.0
3081481,86000,86001,0.256204683,0.224343,0.001140771,0.9588526559999999,0.0,0.007007938000000001,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.2590000000000001,1,0.0,0,0,0,0,0,0,0,0,0.02466201921756518,0.02466201921756518,0.959556569534896,1.0,20.0,25.0,0.0,0,5.460519871777364e-05,5.460519871777364e-05,0.011698499065208782,0.011698499065208782,6.793436899613202,6.793436899613202,18.259978253005983,130.07252291932795,0.0
3056849,60732,60733,0.5108361570000001,0.341384,0.007691407,0.9633703809999999,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0397942,1,0.0,0,0,0,0,0,0,0,0,0.024620882661828783,1.0,0.4876313139936891,1.0,18.590765,23.590765,0.0,0,0.007691407,0.007691407,0.3691651286835402,0.3691651286835402,1.5219776353292374,1.5219776353292374,26.165614464628998,27.160310717194566,0.0
3050918,54636,54604,0.342577345,0.075667,0.0032718290000000004,0.999604638,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.9805248519999998,1,0.0,0,0,0,0,0,0,0,0,0.024478928844866715,0.024478928844866715,0.184155299251605,1.0,11.33333333,16.33333333,0.0,0,0.083864221,0.083864221,0.15346706248723063,0.15346706248723063,0.05802723223088765,0.05802723223088765,14.125411538249121,8.31454926524388,0.0
3058932,63027,62863,0.9153636009999999,0.7710130000000001,0.004312527,0.989584549,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.1402062490000002,1,0.0,0,0,0,0,0,0,0,0,0.024413566265359277,0.5169108753158975,0.9390225968313973,1.0,20.0,25.0,0.0,0,0.004312527,0.004312527,0.11673564441485981,0.11673564441485981,0.8583512640004143,0.8583512640004143,113.3847569922524,114.57776765972321,0.0
3048589,52410,52240,0.802031845,0.257525,0.003918206,0.9857853940000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.828476566,1,0.0,0,0,0,0,0,0,0,0,0.024201173358393054,0.7738635316933344,0.6405986414247492,1.0,20.0,25.0,0.0,0,0.18566098199999997,0.18566098199999997,2.3304119009004696,2.3304119009004696,0.39802049853449184,0.39802049853449184,28.433505775296517,42.28371531269544,0.0
3078210,82701,82702,0.9808185229999999,0.536933,0.009402708000000001,0.9796306640000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.037401392,1,0.0,0,0,0,0,0,0,0,0,0.02415922665279967,0.8692113244214785,0.5906246571516024,1.0,20.0,25.0,0.0,0,0.009402708000000001,0.009402708000000001,0.4608238629843611,0.4608238629843611,1.5540872731971387,1.5540872731971387,36.21548977789856,36.96818809376929,0.0
3059341,63344,63345,0.251007259,0.21525100000000003,0.000744337,0.984575018,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.112745518,1,0.0,0,0,0,0,0,0,0,0,0.024063667703675067,0.024063667703675067,0.9886939130069844,1.0,20.0,25.0,0.0,0,0.000744337,0.000744337,0.012076952844887462,0.012076952844887462,0.5144949969020959,0.5144949969020959,183.40000587806216,186.2731019038569,0.0
3048307,52007,52006,0.165041179,0.336767,0.0058882330000000005,0.529511657,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.9119278569999998,1,0.0,0,0,0,0,0,0,0,0,0.023639056773566945,0.6640308232415106,0.8019592029385708,1.0,20.0,25.0,0.0,0,0.0058882330000000005,0.0058882330000000005,0.3704383209077644,0.3704383209077644,1.99491462019255,1.99491462019255,36.27176262067447,68.50028912989426,0.0
3049169,52891,52846,0.402086555,0.301651,0.007067097,0.712804178,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.3183214559999998,1,0.0,0,0,0,0,0,0,0,0,0.02353425639267001,0.36651938851215476,0.5908824127731368,1.0,20.0,25.0,0.0,0,0.007067097,0.007067097,0.23015080914604938,0.23015080914604938,1.032677814230699,1.032677814230699,27.070069755313714,37.97666898902035,0.0
3048783,52474,52443,0.559924103,0.20446,0.005079439,0.898202787,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.465129444,1,0.0,0,0,0,0,0,0,0,0,0.02351821904631134,0.7855975621399289,0.44745311581005043,1.0,17.74996694,22.74996694,0.0,0,0.031971159,0.031971159,0.29464943413977207,0.29464943413977207,0.29224064928975885,0.29224064928975885,34.11913068575768,25.223720799606102,0.0
3058522,62560,62446,0.630225928,0.24497600000000003,0.002762443,0.916457778,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.5750809959999998,1,0.0,0,0,0,0,0,0,0,0,0.023432713490847246,0.9999999994604687,0.6598987843842129,1.0,15.0,20.0,0.0,0,1.1814413291179,1.1814413291179,18.075957230608168,18.075957230608168,0.4851572647437073,0.4851572647437073,39.48076020402781,46.025912155130904,0.0
3068568,72771,72704,0.240133879,0.045951,0.001814732,0.998460715,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.17,1,0.0,0,0,0,0,0,0,0,0,0.0234170082808257,0.0234170082808257,0.31382495822756096,1.0,20.0,25.0,0.0,0,0.5588134499999999,0.5588134499999999,2.5422511393865013,2.5422511393865013,0.14425968952686175,0.14425968952686175,11.868509858647665,16.083289391821143,0.0
3047683,51538,51349,1.468572044,1.119215,0.013586121999999999,0.436229275,0.0,1.0,0,0,0,0,0,0,0,0,0.094565151,0.0,0.0,1.43328993,1,0.0,0,0,0,0,0,0,0,0,0.023196527052671962,0.9195607693257488,0.8755166232421261,1.0,15.0,20.0,0.0,0,0.8989305029999998,0.8043653519999998,14.567910297879171,13.035404022393042,0.5138833354105135,0.5138833354105135,35.09778085081467,89.82306218848562,0.0
3069176,73442,73311,1.0427263690000002,0.625134,1.82e-05,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.4361597469999998,1,0.0,0,0,0,0,0,0,0,0,0.023163401397847585,0.01620290962102385,1.0,1.0,20.0,25.0,0.0,0,1.82e-05,1.82e-05,0.8977179291884774,0.8977179291884774,1564.0905931133257,1564.0905931133257,0.0018674378508634773,0.0,0.0
3082162,86850,86540,0.554859461,0.393727,0.000987102,0.907783598,0.0,0.033397784,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.301,1,0.0,0,0,0,0,0,0,0,0,0.02305657471756415,0.02305657471756415,0.903093541922094,1.0,20.0,25.0,0.0,0,0.0003270655430914161,0.0003270655430914161,0.022120284548744137,0.022120284548744137,2.1446148531345175,2.1446148531345175,84.06262539922344,235.54922592455384,0.0
3048838,52888,52489,1.7470925609999999,0.758406,0.030815812999999997,0.996675493,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.166558338,1,0.0,0,0,0,0,0,0,0,0,0.022905284220144803,0.09838877293560011,0.301417286396762,1.0,20.0,25.0,0.0,0,0.062004848,0.062004848,1.2418243197413197,1.2418243197413197,0.6350792257304978,0.6350792257304978,15.10928833307592,15.660215686879768,0.0
3071178,75767,75351,1.105448655,0.304529,0.011952513,0.971749364,0.0,0.053985785999999994,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.6052862980000002,1,0.0,0,0,0,0,0,0,0,0,0.022865433418588106,0.9828001407380217,0.005902203007253082,1.0,17.0834198,22.0834198,0.0,0,4.74877587957468,4.74877587957468,17.78517498199385,17.78517498199385,0.11875991063288294,0.11875991063288294,14.3605231416901,14.795852046966138,0.0
3052175,55946,55876,0.268630208,0.250458,0.007040834,0.87027311,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.105,1,0.0,0,0,0,0,0,0,0,0,0.022814564485446383,0.7835558924965763,0.4156178078141577,1.0,18.16666667,23.16666667,0.0,0,0.007040834,0.007040834,0.3364920748745385,0.3364920748745385,1.515458779237936,1.515458779237936,20.491863221394095,23.546365387505528,0.0
3064826,69131,69130,0.8732004870000001,1.079301,8.22e-06,0.0,0.0,0.523542096,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.058318547,1,0.0,0,0,0,0,0,0,0,0,0.022439447676294508,0.9996718110417016,1.0,1.0,20.0,25.0,0.0,0,8.22e-06,8.22e-06,2.2213911833265865,2.2213911833265865,8569.3251019288,8569.3251019288,0.0019428051805464492,0.0,0.0
3070912,75088,75216,0.33227736,0.199974,6.079999999999999e-07,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.3455973319999999,1,0.0,0,0,0,0,0,0,0,0,0.02226717911464527,0.6559684780716885,1.0,1.0,20.0,25.0,0.0,0,0.00023920980000000027,0.00023920980000000027,5.249169837767324,5.249169837767324,695.8330454816357,695.8330454816357,0.0032364796378831035,0.0,0.0
3061513,65673,65672,0.352398548,0.29089699999999996,0.0008776089999999999,0.9804919990000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.3130000000000002,1,0.0,0,0,0,0,0,0,0,0,0.022207663650887124,0.022207663650887124,0.9914450341085306,1.0,20.0,25.0,0.0,0,0.0008776089999999999,0.0008776089999999999,0.010654545754882849,0.010654545754882849,0.3849703336780243,0.3849703336780243,210.2141835762547,214.3964098819547,0.0
3055178,59063,58942,0.945559425,0.6800430000000001,6.82e-08,0.0,0.0,0.276462952,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0632325380000003,1,0.0,0,0,0,0,0,0,0,0,0.021516821289798267,1.0000000003287226,1.0,1.0,15.0,20.0,0.0,0,6.82e-08,6.82e-08,1.4029814651116472,1.4029814651116472,652320.3873279708,652320.3873279708,0.007782891631441602,0.0,0.0
3061672,65777,65776,0.497302113,0.35754600000000003,0.000960848,0.975097945,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.31276062,1,0.0,0,0,0,0,0,0,0,0,0.0214471938325116,0.0214471938325116,0.9944316878063812,1.0,20.0,25.0,0.0,0,0.000960848,0.000960848,0.014236299921170498,0.014236299921170498,0.4698246851934965,0.4698246851934965,235.99411715899166,242.020626511853,0.0
3053340,57068,57159,0.392258661,0.248558,0.007074197,0.7671390770000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.501722667,1,0.0,0,0,0,0,0,0,0,0,0.021402368716512504,0.7614696364565079,0.3726523610930508,1.0,15.0,20.0,0.0,0,0.05635949899999999,0.05635949899999999,1.209167810839372,1.209167810839372,0.680319386004132,0.680319386004132,25.889856943179794,21.785179489106568,0.0
3073062,77482,76935,2.473709684,1.077518,0.023377803,0.961263048,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.270314923,1,0.0,0,0,0,0,0,0,0,0,0.021198813633681705,0.9795286171855158,0.4751456526221909,1.0,20.0,25.0,0.0,0,0.105949396,0.105949396,2.221127710584328,2.221127710584328,0.6647654477615361,0.6647654477615361,22.893567599833155,30.4089888985191,0.0
3059198,63233,63139,1.347993155,0.8386030000000001,0.012206976000000001,0.846150058,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.001471817,0.0,3.137635566,1,0.0,0,0,0,0,0,0,0,0,0.02101090641721735,0.7905665536675249,0.6610338848833344,1.0,20.0,25.0,0.0,0,0.010735159000000001,0.010735159000000001,1.051363385907261,1.051363385907261,3.1055445258394085,3.1055445258394085,49.54217024972245,51.49016946356503,0.0
3058732,62890,62652,1.182849953,0.44672,0.004808855,0.977035969,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.678502132,1,0.0,0,0,0,0,0,0,0,0,0.02090007928180416,0.5086090641621979,0.7164150499282915,1.0,20.0,25.0,0.0,0,0.015410629,0.015410629,1.274320967377402,1.274320967377402,2.6221157355801035,2.6221157355801035,124.64758575097316,60.29850586632033,0.0
3061926,66114,66115,0.56460923,0.5547890000000001,0.009773518,0.9618154659999999,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.598211751,1,0.0,0,0,0,0,0,0,0,0,0.020766341124330207,0.020766341124330207,0.5403380622154645,1.0,20.0,25.0,0.0,0,0.009773518,0.009773518,0.4257686733341319,0.4257686733341319,1.3813895942718617,1.3813895942718617,36.00000043998091,37.429028681059265,0.0
3057585,61540,61454,0.58269958,0.16035,0.004330828,0.900023323,0.0,0.294635525,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.066643896,1,0.0,0,0,0,0,0,0,0,0,0.020729250707688007,1.0,0.011088609759740575,1.0,15.0,20.0,0.0,0,0.9301626341135034,0.9301626341135034,14.545810382794228,14.545810382794228,0.4958752421970592,0.4958752421970592,16.09648511252383,17.27942113855892,0.0
3081288,85989,85988,0.576081273,0.48291999999999996,0.00252396,0.9454515990000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.2037471929999999,1,0.0,0,0,0,0,0,0,0,0,0.020590662827774706,0.015539204521651554,0.9288308318058122,1.0,20.0,25.0,0.0,0,0.00252396,0.00252396,0.07081838120505811,0.07081838120505811,0.8897273081345727,0.8897273081345727,121.34365534294095,128.34436693145102,0.0
3067665,72026,71961,1.405080975,0.758522,0.00392636,0.9714838170000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.622569566,1,0.0,0,0,0,0,0,0,0,0,0.020478034646900983,0.3966009944945375,0.9244214085905051,1.0,20.0,25.0,0.0,0,0.00392636,0.00392636,0.2027270476648659,0.2027270476648659,1.637249898362765,1.637249898362765,122.51901888366628,126.11474991840988,0.0
3065318,69430,69385,0.712562878,0.418835,0.00730269,0.916051073,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.1829354970000001,1,0.0,0,0,0,0,0,0,0,0,0.020450938646828138,0.020450938646828138,0.5560482083167538,1.0,20.0,25.0,0.0,0,0.00730269,0.00730269,0.24303036624395605,0.24303036624395605,1.0552881690629028,1.0552881690629028,36.373614184049735,39.70670069272264,0.0
3052927,56664,56665,0.166140768,0.211689,0.006174494,0.949268938,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.554138084,1,0.0,0,0,0,0,0,0,0,0,0.020428971239820636,0.023944956563723255,0.37370037270372836,1.0,20.0,25.0,0.0,0,0.006174494,0.006174494,0.2122758997891569,0.2122758997891569,1.0901661942631449,1.0901661942631449,21.743102753075515,22.905039076418873,0.0
3059662,63752,63615,0.7326899490000001,0.22786399999999998,0.001004035,0.9970379340000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.109838125,1,0.0,0,0,0,0,0,0,0,0,0.020250972484750378,0.631809135171597,0.9462480053387735,1.0,20.0,25.0,0.0,0,0.009553243,0.009553243,0.9212501657441403,0.9212501657441403,3.0578779500066458,3.0578779500066458,135.6632462205288,144.3572403689754,0.0
3066181,70846,70282,1.315404746,0.742224,0.01357596,0.8910394429999999,0.005716079000000001,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.5560411479999999,1,0.0,0,0,0,0,0,0,0,0,0.02005907896000346,0.02005907896000346,0.5294423742278922,1.0,20.0,25.0,0.0,0,0.074998224777689,0.07456952899999997,1.0018488487996016,0.9961222016338039,0.42358894078863685,0.42358894078863685,39.392128740479635,38.92906893506796,0.0
3062295,66410,66362,0.537617926,0.42690600000000006,0.007367421999999999,0.9875100109999999,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.145987033,1,0.0,0,0,0,0,0,0,0,0,0.01989787467717394,0.09473913247961946,0.5231085004626403,1.0,20.0,25.0,0.0,0,0.007367421999999999,0.007367421999999999,0.44280601335416736,0.44280601335416736,1.9058615853171883,1.9058615853171883,36.74872792941417,37.21333510555365,0.0
3060296,65123,64281,2.9539272939999996,1.948684,0.040332691000000004,0.8457509129999999,0.0,0.34359236200000004,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.8643014719999997,1,0.0,0,0,0,0,0,0,0,0,0.019710321640189987,0.9999966197540958,0.363831053734225,1.0,20.0,25.0,0.0,0,0.24037639360887575,0.24037639360887575,9.942230639055577,9.942230639055577,1.3115516906042066,1.3115516906042066,24.754767005372436,40.03126657355667,0.0
3072286,76898,76441,1.288123304,0.591041,0.012921673,0.924914916,0.0,0.022934921,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0947165930000002,1,0.0,0,0,0,0,0,0,0,0,0.01952743032315931,0.9977100384518951,0.3747560704633003,1.0,15.33574677,20.33574677,0.0,0,0.001244330420574416,0.001244330420574416,0.10936774193072751,0.10936774193072751,2.78706386102534,2.78706386102534,5.298307197454762,24.04891019236264,0.0
3059828,63776,63763,0.29754851600000004,0.299047,0.001652013,0.930502472,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0971655769999997,1,0.0,0,0,0,0,0,0,0,0,0.019448966438489177,0.8117105664697069,0.9092404973483642,1.0,20.0,25.0,0.0,0,0.001652013,0.001652013,0.09654633250632769,0.09654633250632769,1.8531719305907521,1.8531719305907521,114.8021355662671,123.37632986788265,0.0
3052861,56623,56624,0.32969500399999996,0.36480100000000004,0.005476933000000001,0.9856043459999999,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.20302045,1,0.0,0,0,0,0,0,0,0,0,0.019386185964169196,0.019386185964169196,0.564328800530462,1.0,20.0,25.0,0.0,0,0.005476933000000001,0.005476933000000001,0.19474849708013595,0.19474849708013595,1.1275351244139546,1.1275351244139546,42.24188198803264,42.858737212394445,0.0
3050585,54363,54275,0.472016025,0.093671,0.001408475,0.860301547,0.0,0.271035794,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.94472793,1,0.0,0,0,0,0,0,0,0,0,0.01937211231332366,0.9999878615126923,0.42918725854231743,1.0,15.0,20.0,0.0,0,0.0062023800433931115,0.0062023800433931115,0.7861953268201473,0.7861953268201473,4.019439327751396,4.019439327751396,24.18169006168498,73.31746962572237,0.0
3061865,66179,66178,0.677371608,0.469232,0.00807307,0.991462327,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.500425278,1,0.0,0,0,0,0,0,0,0,0,0.019229546020397784,0.019229546020397784,0.5107749205000106,1.0,20.0,25.0,0.0,0,0.00807307,0.00807307,0.34742728986888577,0.34742728986888577,1.3646415912689285,1.3646415912689285,36.86166936963624,37.17886056028674,0.0
3051160,54902,54869,0.6303182620000001,0.22973200000000002,0.007030481,0.015409376,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.121733498,1,0.0,0,0,0,0,0,0,0,0,0.018786509330558775,0.15596507333555795,0.9999999999893461,1.0,20.0,25.0,0.0,0,0.049540903000000004,0.049540903000000004,0.5650964103034309,0.5650964103034309,0.3617029270034476,0.3617029270034476,24.71588725377503,1344.8529220266403,0.0
3059247,63345,63188,1.212857204,0.529576,0.0020151089999999997,0.995338237,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.805761346,1,0.0,0,0,0,0,0,0,0,0,0.018269009106994458,0.09728678643914586,0.9530713334090076,1.0,20.0,25.0,0.0,0,0.003704588,0.003704588,0.30792808281172884,0.30792808281172884,2.6357412624344074,2.6357412624344074,170.98815492979057,167.4489592941021,0.0
3063173,67323,67256,0.24012550100000002,0.024325,0.000822302,0.997759359,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.1864646620000001,1,0.0,0,0,0,0,0,0,0,0,0.017778760022322156,0.9999999936210132,0.0025616561179351294,1.0,18.28385925,23.28385925,0.0,0,24.56460490623128,24.56460490623128,47.738530570032836,47.738530570032836,0.06162439329941467,0.06162439329941467,19.54147863398542,22.452472058858486,0.0
3064267,68687,68342,0.7503531109999999,0.27475900000000003,2.35e-06,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.341690738,1,0.0,0,0,0,0,0,0,0,0,0.01772509229564602,0.9996875196127728,1.0,1.0,20.0,25.0,0.0,0,0.036640968,0.036640968,2.92621973031667,2.92621973031667,2.5324063203551095,2.5324063203551095,53.497624701667,0.0,0.0
3050142,53905,53906,0.22511348899999997,0.205406,0.00430989,0.9004758829999999,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.7392227009999999,1,0.0,0,0,0,0,0,0,0,0,0.017715709664922745,0.7935504830700273,0.4482408580996867,1.0,20.0,25.0,0.0,0,0.00430989,0.00430989,0.21304063903354137,0.21304063903354137,1.5674354444874172,1.5674354444874172,30.22537031007299,33.565895824218885,0.0
3045788,49390,49399,0.24736543100000002,0.082858,0.00141225,0.981330661,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.30016572399999997,1,0.0,0,0,0,0,0,0,0,0,0.017708813246227504,0.017708813246227504,0.4890381257620282,1.0,20.0,25.0,0.0,0,0.012755751,0.012755751,0.025518639182960767,0.025518639182960767,0.06343732644204408,0.06343732644204408,37.12130933086921,37.916730631667924,0.0
3059952,63938,63937,0.16612369800000001,0.191834,0.00060822,0.979369112,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.145403413,1,0.0,0,0,0,0,0,0,0,0,0.017146462816744867,0.017146462816744867,0.9698630170430484,1.0,20.0,25.0,0.0,0,0.00060822,0.00060822,0.020637930197482737,0.020637930197482737,1.0759667119424403,1.0759667119424403,200.02695428260887,204.24050308137183,0.0
3061322,65559,65330,1.335464056,0.704291,0.0030519059999999996,0.9873152709999999,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.375328689,1,0.0,0,0,0,0,0,0,0,0,0.01714410838080138,0.01714410838080138,0.9212395105928459,1.0,20.0,25.0,0.0,0,0.0030519059999999996,0.0030519059999999996,0.08758872086304138,0.08758872086304138,0.9100608336859208,0.9100608336859208,146.35451586646894,148.2342362097675,0.0
3064585,68767,68678,0.622526179,0.471976,0.012565783999999998,0.9563317159999999,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.3605882580000002,1,0.0,0,0,0,0,0,0,0,0,0.01711971158763998,0.01711971158763998,0.3471604942986908,1.0,20.0,25.0,0.0,0,0.012565783999999998,0.012565783999999998,0.4288411188071484,0.4288411188071484,1.082181793946128,1.082181793946128,23.82084294301588,24.90836119921271,0.0
3050386,54094,54088,0.132482249,0.019816999999999998,0.00051154,0.9976898359999999,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.189339752,1,0.0,0,0,0,0,0,0,0,0,0.0170659043319078,0.0170659043319078,0.34312233852738605,1.0,20.0,25.0,0.0,0,0.10989591700000001,0.10989591700000001,0.32889337177935796,0.32889337177935796,0.09490016270542963,0.09490016270542963,18.422838948083683,24.62556202514538,0.0
3061321,65338,65330,0.075025893,0.23235999999999998,0.0006538690000000001,0.9572766620000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.295329017,1,0.0,0,0,0,0,0,0,0,0,0.017059096854128937,0.02320514702068542,0.9819782241435053,1.0,20.0,25.0,0.0,0,0.0006538690000000001,0.0006538690000000001,0.01805137607048187,0.01805137607048187,0.8754129347249767,0.8754129347249767,225.36896282769675,235.42714580991972,0.0
3057417,61308,61284,0.300135914,0.069363,0.000136401,0.9067604909999999,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.3854738359999998,1,0.0,0,0,0,0,0,0,0,0,0.016968547974587165,1.0,0.9891797813535903,1.0,15.0,20.0,0.0,0,0.041523240999999995,0.041523240999999995,1.1581982451433341,1.1581982451433341,0.8844739607261465,0.8844739607261465,25.657063857228085,266.74874037132673,0.0
3068275,72813,72524,1.9604162680000001,0.6774939999999999,0.013818071999999999,0.973207322,0.0,1.0,0,0,0,0,0,0,0,0,0.003453064,0.0,0.0,4.3230258280000005,1,0.0,0,0,0,0,0,0,0,0,0.016880828176390087,0.9995986269732757,0.38868278466980677,1.0,18.24938583,23.24938583,0.0,0,12.6377751473552,12.6343220833552,38.87250574645576,38.86188447422882,0.09753608184473588,0.09753608184473588,21.964561905838153,29.153740288439334,0.0
