ReachID,FromNode,ToNode,Length,Area,TotalRunoff,RechargeFraction,StreamLossFraction,GWDischargeFraction,GWDeepDischargeFraction,GWShallowToDeepFraction,GWDeepToShallowFraction,PointSourceFlow,PointSourceFlowGW,AdditionalSourceFlow,AdditionalSourceFlowGW,AdditionalSourceFlowGWDeep,Abstraction,AbstractionGW,AbstractionGWDeep,AdditionalSourceLoadGWTperY,SourceYield,RechargeConcFactor,PointSourceLoadTperY,PointSourceLoadGWTperY,AdditionalSourceLoadTperY,AdditionalSourceLoadGWTperY,AdditionalSourceLoadGWDeepTperY,GWFractionOxic,GWFractionMixed,GWFractionAnoxic,GWDeepFractionOxic,GWDeepFractionMixed,GWDeepFractionAnoxic,RechargeAgeY,AdditionalSourceAgeY,AdditionalSourceAgeGWY,AdditionalSourceAgeGWDeepY,GWMixDepth,GWDeepMixDepth,GWExportFraction,GWDeepExportFraction,ConcFactorStream,IfTerminal
3052069,55937,55769,0.919087941,0.361108,0.006639229,0.994486998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.29616257,1,0,0,0,0,0,0.733000428,0.266999572,0,0.733000428,0.266999572,0,0,0,0,0,20,25,0,0,1,0
3050453,54275,54149,0.512325585,0.144109,0.002304424,0.994008609,0,0.441985171,0,0,0,0,0,0,0,0,0,0,0,0,1.179669023,1,0,0,0,0,0,0.73305629,0.266735899,0.000207811,0,0.266735899,0.733264101,0,0,0,0,15,20,0,0,1,0
3073728,78246,77904,0.925286137,0.263947,0.000000566,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.058935712,1,0,0,0,0,0,0.733098482,0.266901518,0,0.337347083,0.662652917,0,0,0,0,0,20,25,0,0,1,0
3075396,80071,79615,1.47081015,0.701874,0.027348394,0.943746715,0,0.081111812,0,0,0,0,0,0,0,0,0,0,0,0,1.762298426,1,0,0,0,0,0,0.73323761,0.218800967,0.047961423,0.612753005,0.218800967,0.168446028,0,0,0,0,15,20,0,0,1,0
3059901,64103,64104,0.859705199,0.72074,0.031107048,0.959549014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.018654124,1,0,0,0,0,0,0.733557831,0.172659379,0.093782789,0.029426622,0.846696534,0.123876845,0,0,0,0,20,25,0,0,1,0
3076378,80717,80631,0.751031131,0.407242,0.004534807,0.940315521,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.885220514,1,0,0,0,0,0,0.73371619,0.26628381,0,0.504853244,0.495146756,0,0,0,0,0,15,20,0,0,1,0
3059425,63418,63375,0.240103415,0.05765,0.000300327,0.852287178,0,0.071819006,0,0,0,0,0,0,0,0,0,0,0,0,2.309188784,1,0,0,0,0,0,0.733745876,3.11E-06,0.266251018,0,3.11E-06,0.999996893,0,0,0,0,15.84763336,20.84763336,0,0,1,0
3060289,64289,64259,0.13504397,0.35123,0.001489205,0.968466737,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.322119817,1,0,0,0,0,0,0.733988524,0.266011476,0,0.838376083,0.05831718,0.103306737,0,0,0,0,16.76970673,21.76970673,0,0,1,0
3067024,71173,71133,1.067609546,0.710733,0.000000437,0,0.005822274,1,0,0,0,0,0,0,0,0,0,0,0,0,0.605128716,1,0,0,0,0,0,0.734116858,0.265883142,0,0.734116858,0.265883142,0,0,0,0,0,20,25,0,0,1,0
3063045,67586,67095,1.215535293,0.658481,0.007923214,0.984973218,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.355123388,1,0,0,0,0,0,0.734726072,0.254110731,0.011163197,0.522131378,0.477868622,0,0,0,0,0,20,25,0,0,1,0
3062281,66629,66329,0.957776993,0.374673,0.003510662,0.990657275,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.748790588,1,0,0,0,0,0,0.734973301,0.265026699,0,0.734973301,0.265026699,0,0,0,0,0,20,25,0,0,1,0
3051758,55634,55481,1.00195747,0.52153,0.009274398,0.985810603,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.801229721,1,0,0,0,0,0,0.735105261,0.264894739,0,0.373751853,0.288192713,0.338055435,0,0,0,0,15,20,0,0,1,0
3083438,87924,87840,0.270145856,0.043247,0.001184633,0.997833369,0,0.02284714,0,0,0,0,0,0,0,0,0,0,0,0,2.153207488,1,0,0,0,0,0,0.735245261,0.264754739,0,0.735245261,0.264754739,0,0,0,0,0,20,25,0,0,1,0
3051800,55510,55546,0.180076892,0.085573,0.001456242,0.999804907,0,1,0,0,0,0,0,0,0,0,0.000844336,0,0,0,1.619841268,1,0,0,0,0,0,0.735261798,0.264738202,0,0.735261798,0.264738202,0,0,0,0,0,20,25,0,0,1,0
3063275,67917,67349,1.411140219,0.787177,0.00728101,0.984229738,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.159769221,1,0,0,0,0,0,0.735500767,0.264499233,0,0.735500767,0.264499233,0,0,0,0,0,20,25,0,0,1,0
3048696,52390,52357,0.632393254,0.509821,0.024786516,0.917455968,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.114779615,1,0,0,0,0,0,0.735506384,0.264493616,0,0.453862117,0.272476156,0.273661728,0,0,0,0,20,25,0,0,1,0
3051926,55649,55683,0.489624891,0.20628,0.003569654,0.999774167,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.115406567,1,0,0,0,0,0,0.735564407,0.264435593,0,0.735564407,0.264435593,0,0,0,0,0,20,25,0,0,1,0
3074471,79307,78668,2.524969321,1.441523,0.036710033,0.983176241,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.30131069,1,0,0,0,0,0,0.735824406,0.06034389,0.203831703,0.487210273,0.246430226,0.266359501,0,0,0,0,20,25,0,0,1,0
3061366,65656,65380,1.657955133,0.725992,0.003629714,0.984882433,0,1,0,0,0,0,0,0,0,0,0.00084772,0.003453218,0,0,2.07164991,1,0,0,0,0,0,0.735887823,0.127149915,0.136962262,0.191475372,0.708727242,0.099797385,0,0,0,0,15,20,0,0,1,0
3058955,63247,62874,1.560667757,0.754847,0.000847996,0.640410742,0,0.217043839,0,0,0,0,0,0,0,0,0,0,0,0,1.904874791,1,0,0,0,0,0,0.735919089,5.67E-08,0.264080855,0.009347043,0.000241676,0.990411281,0,0,0,0,15.12611008,20.12611008,0,0,1,0
3060593,64612,64582,0.354965798,0.072946,0.001448385,0.962365436,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.252168552,1,0,0,0,0,0,0.736138893,0,0.263861107,0.051919948,0,0.948080052,0,0,0,0,15,20,0,0,1,0
3067752,72495,71865,2.6434898,0.918945,0.030102041,0.896016435,0,1,0,0,0,0,0,0,0,0,0.00226378,0,0,0,1.973215132,1,0,0,0,0,0,0.736205105,0.041176658,0.222618237,0.084687247,0.629981709,0.285331044,0,0,0,0,18.6693573,23.6693573,0,0,1,0
3055500,59288,59263,0.255110472,0.375626,0.013547087,0.739943383,0,0.240679468,0,0,0,0,0,0,0,0,0,0,0,0,0.465841874,1,0,0,0,0,0,0.736303648,0.148535698,0.115160654,0.134884818,4.41E-06,0.865110777,0,0,0,0,15,20,0,0,1,0
3062107,66220,66150,0.520071428,0.354897,0.002384357,0.982482281,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.095296495,1,0,0,0,0,0,0.736377827,0.263622173,0,0.086252579,0.913747421,0,0,0,0,0,20,25,0,0,1,0
3057539,61538,61409,0.77259346,0.704371,0.005794249,0.6546324,0,0.150596661,0,0,0,0,0,0,0,0,0,0.000833458,0,0,2.058962619,1,0,0,0,0,0,0.736408077,1.95E-06,0.263589976,0,1.95E-06,0.999998053,0,0,0,0,17.19202805,22.19202805,0,0,1,0
3065280,69557,69386,0.94551455,0.438779,0.016398594,0.946805424,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.139457571,1,0,0,0,0,0,0.73673018,0.249858417,0.013411402,0.653573087,0.333015511,0.013411402,0,0,0,0,20,25,0,0,1,0
3069105,73249,73250,0.15007057,0.023422,0.000107288,0.993243569,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.068,1,0,0,0,0,0,0.736798625,0,0.263201375,0.017207561,0.450628447,0.532163991,0,0,0,0,20,25,0,0,1,0
3057386,61559,61239,2.20597223,1.000784,0.00000214,0,0,0.031205273,0,0,0,0,0,0,0,0,0,0,0,0,2.071956692,1,0,0,0,0,0,0.73698041,0.138489272,0.124530318,0.010271316,7.49E-07,0.989727935,0,0,0,0,15.64595032,20.64595032,0,0,1,0
3050192,53877,53878,0.740054245,0.417993,0.015429244,0.041776369,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.299351506,1,0,0,0,0,0,0.737477652,0.262522348,0,0.737477652,0.262522348,0,0,0,0,0,20,25,0,0,1,0
3051947,55725,55726,0.323484032,0.296354,0.005117659,0.991669088,0,1,0,0,0,0,0,0,0,0,0.000821012,0,0,0,2.054657211,1,0,0,0,0,0,0.737957623,0.262042377,0,0.737957623,0.262042377,0,0,0,0,0,15,20,0,0,1,0
3060196,64722,64175,2.431243684,0.847767,0.030383028,0.965751101,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.010732617,1,0,0,0,0,0,0.738015456,0.005448581,0.256535963,0.006954364,0.00541871,0.987626926,0,0,0,0,20,25,0,0,1,0
3063511,67703,67575,0.360170143,0.310792,0.000674298,0.936581787,0,1,0,0,0,0,0,0,0,0,0.010001193,0,0,0,2.358668016,1,0,0,0,0,0,0.738252998,3.22E-07,0.26174668,0.124660699,0.595986344,0.279352957,0,0,0,0,20,25,0,0,1,0
3052588,56358,56291,0.312555395,0.077464,0.000574515,0.999658484,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.261515064,1,0,0,0,0,0,0.738268137,0.261731863,0,0.738268137,0.261731863,0,0,0,0,0,20,25,0,0,1,0
3051598,55377,55300,0.379811616,0.118866,0.002277141,0.997491937,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.265436419,1,0,0,0,0,0,0.738511347,0.261488653,0,0.738511347,0.261488653,0,0,0,0,0,20,25,0,0,1,0
3054069,57943,57807,0.542309078,0.319708,0.005021091,0.334746927,0,0.570848416,0,0,0,0,0,0,0,0,0,0,0,0,1.650530486,1,0,0,0,0,0,0.738572147,3.16E-07,0.261427537,0.099969706,0.24937921,0.650651084,0,0,0,0,20,25,0,0,1,0
3052478,56290,56190,0.539777336,0.324263,0.009556679,0.7793521,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.311,1,0,0,0,0,0,0.738964926,0.261035074,0,0.738964926,0.261035074,0,0,0,0,0,20,25,0,0,1,0
3060545,64765,64562,0.762751814,0.241406,0.005592176,0.997250133,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.793485979,1,0,0,0,0,0,0.739052319,0,0.260947681,0.391234555,0.608765445,0,0,0,0,0,19.66943741,24.66943741,0,0,1,0
3066881,71375,70975,1.748101284,0.708066,0.000000182,0,0,1,0,0,0,0,0,0,0,0,0.000169071,0,0,0,2.065552797,1,0,0,0,0,0,0.739116368,0,0.260883632,0.003368336,0.735746511,0.260885153,0,0,0,0,20,25,0,0,1,0
3065690,69883,69884,0.731284914,0.783782,0.006563086,0.611971946,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.869593544,1,0,0,0,0,0,0.73915817,0.26084183,0,0,0.948959438,0.051040562,0,0,0,0,20,25,0,0,1,0
3070489,74634,74758,0.204941539,0.063055,0.000000173,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.367309455,1,0,0,0,0,0,0.739563313,0.260436687,0,0.087557238,0.560460374,0.351982388,0,0,0,0,20,25,0,0,1,0
3047804,51501,51502,0.166135651,0.334181,0.014251311,0.852874848,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.297840656,1,0,0,0,0,0,0.739639794,0.260360206,0,0.739639794,0.260360206,0,0,0,0,0,20,25,0,0,1,0
3052162,56060,55858,0.897351723,0.530534,0.003861242,0.972915882,0,1,0,0,0,0,0,0,0,0,0.000189044,0,0,0,0.903917152,1,0,0,0,0,0,0.739655432,0.260344568,0,0.163343447,0.018480447,0.818176107,0,0,0,0,20,25,0,0,1,0
3050366,54088,54065,0.31983993,0.245906,0.006739116,0.987577151,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.26280886,1,0,0,0,0,0,0.739921523,0.260078477,0,0.739921523,0.260078477,0,0,0,0,0,20,25,0,0,1,0
3061725,65776,65761,0.39013238,0.098167,0.000403152,0.999644054,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.313,1,0,0,0,0,0,0.74064752,0.25935248,0,1,0,0,0,0,0,0,20,25,0,0,1,0
3075823,80047,80035,0.50768092,0.500003,0.00641505,0.946068088,0,1,0,0,0,0,0,0,0,0,0,0.001898576,0,0,1.988791533,1,0,0,0,0,0,0.740804242,0.224905433,0.034290325,0.455013641,0.117337236,0.427649123,0,0,0,0,20,25,0,0,1,0
3073164,77456,77382,0.647458277,0.352257,0.012354483,0.889871011,0,1,0,0,0,0,0,0,0,0,0,0.001122057,0,0,4.1864721,1,0,0,0,0,0,0.740821479,0,0.259178521,0.259178522,0.589466593,0.151354885,0,0,0,0,20,25,0,0,1,0
3074743,79106,78953,0.372611401,0.094594,0.003043309,0.997702221,0.001226413,1,0,0,0,0,0,0,0,0,0,0,0,0,2.098,1,0,0,0,0,0,0.741033143,0.073048075,0.185918782,0.073576422,0.000139291,0.926284287,0,0,0,0,19.35095215,24.35095215,0,0,1,0
3076227,80654,80460,0.690345714,0.301802,0.005991814,0.982958206,0.000345096,1,0,0,0,0,0,0,0,0,0,0,0,0,0.963481103,1,0,0,0,0,0,0.74106277,0.25893723,0,0.090657014,0.680047697,0.229295289,0,0,0,0,20,25,0,0,1,0
3079943,84303,84373,0.992666544,0.429763,0.005890531,0.979460891,0,1,0,0,0,0,0,0,0,0,0.029769364,0,0,0,1.916548907,1,0,0,0,0,0,0.74140695,0.25859305,0,0.302037755,0.697962245,0,0,0,0,0,15,20,0,0,1,0
3051197,54953,54954,0.622584731,0.463954,0.019139089,0.91043552,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.520638967,1,0,0,0,0,0,0.741852706,0.258147294,0,0,1,0,0,0,0,0,14.5,19.5,0,0,1,0
3075867,80269,80071,0.480265804,0.145962,0.001796517,0.994188024,0,0.018167604,0,0,0,0,0,0,0,0,0,0,0,0,2.035264862,1,0,0,0,0,0,0.741904535,0.258095465,0,0.741904535,0.258095465,0,0,0,0,0,20,25,0,0,1,0
3048716,52393,52394,0.42480448,0.370071,0.010304886,0.824133128,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.322319339,1,0,0,0,0,0,0.742059713,0.257940287,0,0.742059713,0.257940287,0,0,0,0,0,20,25,0,0,1,0
3048904,52847,52552,2.033610351,0.939182,0.013348679,0.799503594,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.000737875,1,0,0,0,0,0,0.742202559,0.022537459,0.235259982,0.4836936,0.044456353,0.471850048,0,0,0,0,20,25,0,0,1,0
3050454,54158,54355,0.899544134,0.791854,0.030468224,0,0,1,0,0,0,0,0,0,0,0,0.009940532,0,0,0,0.710545574,1,0,0,0,0,0,0.742530891,0.257469109,0,0.742530891,0.257469109,0,0,0,0,0,20,25,0,0,1,0
3054503,58317,58239,0.367399906,0.190925,0.003668502,0.910932651,0,0.427635763,0,0,0,0,0,0,0,0,0,0,0,0,1.718302895,1,0,0,0,0,0,0.742562862,4.04E-06,0.257433103,0.011591656,4.04E-06,0.988404308,0,0,0,0,15,20,0,0,1,0
3051070,54779,54816,0.572397666,0.227911,0.008050214,0.10622353,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.913586362,1,0,0,0,0,0,0.742644474,0.257355526,0,0.742644474,0.257355526,0,0,0,0,0,20,25,0,0,1,0
3045894,49502,49503,0.045016784,0.183736,0.00699453,0.995749293,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.30031628,1,0,0,0,0,0,0.742918292,0.257081708,0,0.742918292,0.257081708,0,0,0,0,0,20,25,0,0,1,0
3049378,53232,53050,1.076815411,0.668136,0.013926693,0.883947764,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.303824467,1,0,0,0,0,0,0.743401904,0.256598096,0,0.686333563,0.313666437,0,0,0,0,0,20,25,0,0,1,0
3063834,68110,67915,0.612646141,0.352153,0.006234665,0.99111579,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.327085143,1,0,0,0,0,0,0.743535262,0.256464738,0,0.743535262,0.256464738,0,0,0,0,0,20,25,0,0,1,0
3060522,64619,64500,0.375134173,0.310722,0.001604695,0.958442927,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.108151035,1,0,0,0,0,0,0.743934464,0.17064037,0.085425166,0.586993003,0.413006997,0,0,0,0,0,17.58871841,22.58871841,0,0,1,0
3067687,71910,71812,0.522693725,0.18559,0.004041304,0.989244824,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.057557765,1,0,0,0,0,0,0.743951211,0.227121485,0.028927303,0,0.320551758,0.679448242,0,0,0,0,20,25,0,0,1,0
3083105,87628,87629,0.353534408,0.325249,0.001798484,0.978554444,0,0.114286677,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0.743955461,0.256044539,0,0.743955461,0.256044539,0,0,0,0,0,16.89767456,21.89767456,0,0,1,0
3077589,81876,81538,1.833095918,0.996448,0.012573748,0.987901242,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.108676446,1,0,0,0,0,0,0.744484263,0.255515737,0,0.43666049,0.56333951,0,0,0,0,0,20,25,0,0,1,0
3056560,60552,60364,0.924294078,0.37106,0.007028277,0.975982393,0,0.305874205,0,0,0,0,0,0,0,0,0,0,0,0,2.00577594,1,0,0,0,0,0,0.744848854,0.124791958,0.130359188,0.004726536,0.104812005,0.890461459,0,0,0,0,15,20,0,0,1,0
3081431,85801,85987,0.404773321,0.156767,0.001507091,0.981053656,0.001187811,1,0,0,0,0,0,0,0,0,0,0,0,0,1.55076075,1,0,0,0,0,0,0.745270488,0.254729512,0,0.374727847,0.625272153,0,0,0,0,0,20,25,0,0,1,0
3063522,67763,67588,0.387620271,0.346847,0.006002642,0.801796797,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.569284045,1,0,0,0,0,0,0.745277513,0.254722487,0,0,0.745277513,0.254722487,0,0,0,0,20,25,0,0,1,0
3045824,49421,49556,1.436568816,0.624106,0.013597794,0.74791983,0,0.228585717,0,0,0,0,0,0,0,0,0.000137891,0,0,0,1.812955317,1,0,0,0,0,0,0.745446044,3.15E-07,0.25455364,0.251735705,3.15E-07,0.74826398,0,0,0,0,15.17835617,20.17835617,0,0,1,0
3062122,66538,66150,1.360424769,0.725109,0.006266384,0.993013129,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.766262896,1,0,0,0,0,0,0.745689016,0.254310984,0,0.314084442,0.685915558,0,0,0,0,0,20,25,0,0,1,0
3083231,87629,87672,0.445090091,0.122531,0.002805228,0.997637407,0.000805033,0.106377396,0,0,0,0,0,0,0,0,0,0,0,0,1.037319197,1,0,0,0,0,0,0.745873743,0.254126257,0,0.580546337,0.419453663,0,0,0,0,0,16.89767456,21.89767456,0,0,1,0
3049599,53418,53282,0.756588338,0.441223,0.01337748,0.809355701,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.308817314,1,0,0,0,0,0,0.746000157,0.253999843,0,0.746000157,0.253999843,0,0,0,0,0,20,25,0,0,1,0
3078710,83214,83006,0.600305101,0.191895,0.004045437,0.99449845,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.528703265,1,0,0,0,0,0,0.746234057,0,0.253765943,0,0.746234057,0.253765943,0,0,0,0,20,25,0,0,1,0
3073331,78644,77526,2.891331887,1.416246,0.031881234,0.925012054,0,1,0,0,0,0,0,0,0,0,0,0.005101389,0,0,1.923084547,1,0,0,0,0,0,0.746283202,0.051909277,0.201807522,0.205733384,0.406831344,0.387435272,0,0,0,0,20,25,0,0,1,0
3049731,53519,53418,0.539253037,0.427714,0.012333391,0.778341627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.312090519,1,0,0,0,0,0,0.746392356,0.253607644,0,0.746392356,0.253607644,0,0,0,0,0,20,25,0,0,1,0
3051907,55629,55648,1.004980723,0.484608,0.008235742,0.996335884,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.832635815,1,0,0,0,0,0,0.746402806,0.253597194,0,0.741774458,0.258225542,0,0,0,0,0,15,20,0,0,1,0
3069661,74190,73853,1.6456902,0.700914,0.006649304,0.973155277,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.959583356,1,0,0,0,0,0,0.746463096,0.253536904,0,0.022068899,0.552456996,0.425474106,0,0,0,0,20,25,0,0,1,0
3062761,66880,66812,0.281021894,0.228769,0.003444567,0.984377067,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.371537858,1,0,0,0,0,0,0.746529613,0.253470387,0,0.746529613,0.253470387,0,0,0,0,0,20,25,0,0,1,0
3051778,55547,55546,0.61331364,0.363913,0.005482089,0.986717919,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.954246988,1,0,0,0,0,0,0.746724393,0.253275607,0,0.746724393,0.253275607,0,0,0,0,0,20,25,0,0,1,0
3060594,64924,64583,1.590513583,0.688946,0.012370381,0.979616453,0,1,0,0,0,0,0,0,0,0,0.00038243,0,0,0,2.119050806,1,0,0,0,0,0,0.747135958,0.00988533,0.242978712,0.312476626,0.05551707,0.632006303,0,0,0,0,15.42922211,20.42922211,0,0,1,0
3075376,79637,79638,0.219965632,0.220725,0.005634912,0.969562604,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.755988769,1,0,0,0,0,0,0.747167691,1.12E-06,0.252831187,0.615804612,0.178640557,0.205554832,0,0,0,0,20,25,0,0,1,0
3050459,54271,54272,0.467257525,0.409717,0.006121743,0.764772344,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.231027278,1,0,0,0,0,0,0.748100783,0.251899217,0,0.673180564,0.251899217,0.074920219,0,0,0,0,20,25,0,0,1,0
3077794,82096,82097,0.797542951,0.554069,0.010324369,0.968884095,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.986949049,1,0,0,0,0,0,0.7481193,4.71E-06,0.251875985,0.428638327,0.456906804,0.114454869,0,0,0,0,20,25,0,0,1,0
3047849,51510,51502,0.344703108,0.218884,0.008230526,0.965550229,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0.748192191,0.251807809,0,0.748192191,0.251807809,0,0,0,0,0,20,25,0,0,1,0
3051909,55638,55531,1.682973747,0.558559,0.017399482,0.991440023,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.033043824,1,0,0,0,0,0,0.748280322,0.251719678,0,0.158097192,0.841902808,0,0,0,0,0,15,20,0,0,1,0
3052139,55874,55858,0.798525165,0.646732,0.004467618,0.984602665,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.796414926,1,0,0,0,0,0,0.748606935,0.219354347,0.032038719,0.667280869,0.132314608,0.200404523,0,0,0,0,20,25,0,0,1,0
3062301,66362,66551,0.532026298,0.23957,0.003337379,0.997595093,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.144653971,1,0,0,0,0,0,0.748683948,0.001151483,0.250164569,0.654247159,0.095588272,0.250164569,0,0,0,0,20,25,0,0,1,0
3046587,50222,50245,0.127325344,0.121588,0.004128185,0.990780094,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.588546371,1,0,0,0,0,0,0.749201497,0.212402555,0.038395948,0.591493001,0.212402555,0.196104444,0,0,0,0,20,25,0,0,1,0
3070194,74449,74391,1.196147783,0.664948,0.02608671,0.978392772,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.745244355,1,0,0,0,0,0,0.749782145,0.250217855,0,0.865559828,0.134436272,3.90E-06,0,0,0,0,20,25,0,0,1,0
3046030,49637,49762,0.599328795,0.210749,0.003724769,0.998229474,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0.749882792,0.250117208,0,0.749882792,0.250117208,0,0,0,0,0,20,25,0,0,1,0
3049953,53655,53666,0.157348622,0.029726,0.001305176,0.808596624,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.609376966,1,0,0,0,0,0,0.749914334,0.250085666,0,0.749914334,0.250085666,0,0,0,0,0,20,25,0,0,1,0
3075205,79497,79430,0.405217628,0.441472,0.009178074,0.832328073,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.097980168,1,0,0,0,0,0,0.750169323,0.028219762,0.221610916,0.458379465,0.321379702,0.220240833,0,0,0,0,15,20,0,0,1,0
3074620,78877,78825,0.240115553,0.081078,0.00153588,0.996106692,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.106,1,0,0,0,0,0,0.750318139,0.249681861,0,0.63398907,0.36601093,0,0,0,0,0,20,25,0,0,1,0
3048322,52140,51966,0.767304268,0.382672,0.003889442,0.88851225,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.313092675,1,0,0,0,0,0,0.750501655,0.249498345,0,0.743292391,0.249498345,0.007209264,0,0,0,0,20,25,0,0,1,0
3070653,74815,75088,0.579663896,0.181058,0.000000349,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.388268602,1,0,0,0,0,0,0.750572543,0.249427457,0,0.149402859,0.850597141,0,0,0,0,0,20,25,0,0,1,0
3045042,48605,48631,0.319815242,0.123385,0.002306711,0.997702725,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.340908657,1,0,0,0,0,0,0.750647619,0.249352381,0,0.750647619,0.249352381,0,0,0,0,0,20,25,0,0,1,0
3063024,67130,67129,0.346215151,0.30086,0.006332133,0.902364023,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.071636699,1,0,0,0,0,0,0.75083436,0.24916564,0,0.030577323,0.969422677,0,0,0,0,0,20,25,0,0,1,0
3066993,71362,71076,2.910640654,1.17573,0.035595355,0.942546395,0,0.413864192,0,0,0,0,0,0,0,0,0,0.00358412,0,0,1.963936152,1,0,0,0,0,0,0.750924912,0.116784234,0.132290853,0.091798961,0.26178113,0.646419909,0,0,0,0,20,25,0,0,1,0
3054498,58316,58239,1.146769754,0.750187,0.015512258,0.806887391,0,0.275832563,0,0,0,0,0,0,0,0,0,0,0,0,1.895670622,1,0,0,0,0,0,0.751028705,0.044659087,0.204312209,0.109892484,0.039056213,0.851051303,0,0,0,0,18.03053665,23.03053665,0,0,1,0
3048885,52899,52533,1.634774527,0.708871,0.029676863,0.989482386,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.161552501,1,0,0,0,0,0,0.751148126,0.248851874,0,0.751148126,0.248851874,0,0,0,0,0,20,25,0,0,1,0
3068689,73405,72834,3.253192962,1.963087,0.02397491,0.867298511,0,1,0,0,0,0,0,0,0,0,0.002135058,0,0,0,2.638920818,1,0,0,0,0,0,0.751302571,0.248697429,0,0.009905077,0.370132048,0.619962875,0,0,0,0,20,25,0,0,1,0
3063382,67490,67445,0.405162592,0.549443,0.011368949,0.887524596,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.169557757,1,0,0,0,0,0,0.751717501,0.248282499,0,0.751717501,0.248282499,0,0,0,0,0,20,25,0,0,1,0
3056832,60740,60653,0.690240045,0.162113,0.002531253,0.998055859,0,0.110496439,0,0,0,0,0,0,0,0,0,0,0,0,2.114138479,1,0,0,0,0,0,0.751757064,0.002875756,0.24536718,0.029372925,0.181955303,0.788671772,0,0,0,0,15.90306854,20.90306854,0,0,1,0
3063198,67560,67266,1.185421128,0.79977,0.006595555,0.983392004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.998953209,1,0,0,0,0,0,0.751786456,0.248213544,0,0.952908043,0.047091957,0,0,0,0,0,20,25,0,0,1,0
