*RZWQM2 OUTPUTS Version 2.4               Sep 09, 2014; 13:54:42


  YEAR  MON  DAY  DOY  HOUR  THOUR     WINDH     RADH      HUM H     CO2       PARH    RefET_T   RefET_S
  1986   8  19   231  12    25.898     2.416   639.289    49.230   330.000  1278.579   0.06054   0.04967
  1986   8  19   231  13    26.475     2.159   570.705    47.581   330.000  1141.410   0.05622   0.04596
  1986   8  19   231  14    26.670     1.791   468.203    47.039   330.000   936.407   0.04766   0.03887
  1986   8  19   231  15    26.475     1.389   344.590    47.581   330.000   689.181   0.03638   0.02953
  1986   8  19   231  16    25.898     1.038   213.951    49.230   330.000   427.902   0.02441   0.01953
  1986   8  19   231  17    24.956     0.811    89.110    52.062   330.000   178.220   0.01308   0.00978
  1986   8  19   231  18    23.551     0.752     0.000    56.633   330.000     0.000   0.00400   0.00251
  1986   8  19   231  19    21.745     0.752     0.000    63.188   330.000     0.000   0.00319   0.00201
  1986   8  19   231  20    20.256     0.752     0.000    69.240   330.000     0.000   0.00251   0.00159
  1986   8  19   231  21    19.028     0.752     0.000    74.724   330.000     0.000   0.00195   0.00124
  1986   8  19   231  22    18.015     0.752     0.000    79.616   330.000     0.000   0.00148   0.00094
  1986   8  19   231  23    17.180     0.752     0.000    83.922   330.000     0.000   0.00110   0.00070
  1986   8  20   232   0    15.022     0.768     0.000    86.453   330.000     0.000   0.00084   0.00053
  1986   8  20   232   1    14.403     0.768     0.000    89.971   330.000     0.000   0.00056   0.00035
  1986   8  20   232   2    13.893     0.768     0.000    92.995   330.000     0.000   0.00033   0.00021
  1986   8  20   232   3    13.472     0.768     0.000    95.577   330.000     0.000   0.00014   0.00008
  1986   8  20   232   4    13.125     0.768     0.000    97.769   330.000     0.000  -0.00001  -0.00002
  1986   8  20   232   5    12.838     0.825    59.290    99.620   330.000   118.580   0.00332   0.00311
  1986   8  20   232   6    14.617     1.054   136.604    88.739   330.000   273.207   0.00468   0.00381
  1986   8  20   232   7    16.939     1.412   218.664    76.486   330.000   437.328   0.01343   0.01094
  1986   8  20   232   8    19.128     1.824   296.266    66.653   330.000   592.532   0.02408   0.01947
  1986   8  20   232   9    21.114     2.201   360.012    58.949   330.000   720.025   0.03362   0.02678
  1986   8  20   232  10    22.834     2.465   401.793    53.082   330.000   803.587   0.04132   0.03250
  1986   8  20   232  11    24.232     2.560   416.087    48.795   330.000   832.174   0.04604   0.03587
  1986   8  20   232  12    25.264     2.465   400.988    45.880   330.000   801.976   0.04699   0.03640
  1986   8  20   232  13    25.897     2.201   358.555    44.191   330.000   717.110   0.04398   0.03396
  1986   8  20   232  14    26.110     1.824   294.392    43.638   330.000   588.784   0.03758   0.02897
  1986   8  20   232  15    25.897     1.412   216.525    44.191   330.000   433.051   0.02905   0.02232
  1986   8  20   232  16    25.264     1.054   133.879    45.880   330.000   267.758   0.01941   0.01459
  1986   8  20   232  17    24.232     0.825    54.692    48.794   330.000   109.384   0.01084   0.00750
  1986   8  20   232  18    22.682     0.768     0.000    53.574   330.000     0.000   0.00425   0.00268
  1986   8  20   232  19    20.725     0.768     0.000    60.376   330.000     0.000   0.00338   0.00215
  1986   8  20   232  20    19.110     0.768     0.000    66.727   330.000     0.000   0.00267   0.00170
  1986   8  20   232  21    17.778     0.768     0.000    72.537   330.000     0.000   0.00207   0.00132
  1986   8  20   232  22    16.678     0.768     0.000    77.763   330.000     0.000   0.00158   0.00101
  1986   8  20   232  23    15.771     0.768     0.000    82.395   330.000     0.000   0.00117   0.00075
  1986   8  21   233   0    14.746     1.088     0.000    88.004   330.000     0.000   0.00095   0.00064
  1986   8  21   233   1    14.206     1.088     0.000    91.130   330.000     0.000   0.00065   0.00043
  1986   8  21   233   2    13.760     1.088     0.000    93.806   330.000     0.000   0.00040   0.00026
  1986   8  21   233   3    13.391     1.088     0.000    96.083   330.000     0.000   0.00020   0.00012
  1986   8  21   233   4    13.087     1.088     0.000    98.010   330.000     0.000   0.00003   0.00001
  1986   8  21   233   5    12.836     1.165   115.851    99.635   330.000   231.702   0.00653   0.00613
  1986   8  21   233   6    14.343     1.486   270.229    90.321   330.000   540.457   0.01268   0.01127
  1986   8  21   233   7    16.382     1.994   425.955    79.244   330.000   851.909   0.02544   0.02199
  1986   8  21   233   8    18.304     2.578   571.488    70.178   330.000  1142.975   0.03883   0.03287
  1986   8  21   233   9    20.049     3.116   690.200    62.949   330.000  1380.401   0.05131   0.04270
  1986   8  21   233  10    21.560     3.493   766.570    57.361   330.000  1533.140   0.06113   0.05018
  1986   8  21   233  11    22.789     3.628   790.420    53.227   330.000  1580.839   0.06694   0.05439
  1986   8  21   233  12    23.696     3.493   758.621    50.390   330.000  1517.242   0.06806   0.05494
  1986   8  21   233  13    24.253     3.116   675.552    48.735   330.000  1351.105   0.06365   0.05116
  1986   8  21   233  14    24.440     2.578   552.287    48.192   330.000  1104.575   0.05434   0.04353
  1986   8  21   233  15    24.253     1.994   404.301    48.735   330.000   808.602   0.04169   0.03320
  1986   8  21   233  16    23.696     1.486   248.531    50.390   330.000   497.061   0.02806   0.02195
  1986   8  21   233  17    22.789     1.165   100.320    53.227   330.000   200.640   0.01558   0.01136
  1986   8  21   233  18    21.416     1.088     0.000    57.868   330.000     0.000   0.00478   0.00315
  1986   8  21   233  19    19.715     1.088     0.000    64.265   330.000     0.000   0.00379   0.00252
  1986   8  21   233  20    18.310     1.088     0.000    70.152   330.000     0.000   0.00299   0.00199
  1986   8  21   233  21    17.149     1.088     0.000    75.473   330.000     0.000   0.00232   0.00155
  1986   8  21   233  22    16.191     1.088     0.000    80.212   330.000     0.000   0.00177   0.00119
  1986   8  21   233  23    15.399     1.088     0.000    84.379   330.000     0.000   0.00132   0.00089
  1986   8  22   234   0    16.050     1.773     0.000    87.016   330.000     0.000   0.00152   0.00109
  1986   8  22   234   1    15.459     1.773     0.000    90.371   330.000     0.000   0.00107   0.00077
  1986   8  22   234   2    14.970     1.773     0.000    93.253   330.000     0.000   0.00070   0.00050
  1986   8  22   234   3    14.566     1.773     0.000    95.713   330.000     0.000   0.00039   0.00028
  1986   8  22   234   4    14.233     1.773     0.000    97.802   330.000     0.000   0.00014   0.00009
  1986   8  22   234   5    13.957     1.890    51.612    99.567   330.000   103.225   0.00275   0.00256
  1986   8  22   234   6    15.555     2.409   123.672    89.812   330.000   247.344   0.00522   0.00381
  1986   8  22   234   7    17.797     3.235   200.067    77.890   330.000   400.134   0.01617   0.01197
  1986   8  22   234   8    19.913     4.190   272.353    68.250   330.000   544.706   0.02905   0.02128
  1986   8  22   234   9    21.833     5.070   331.783    60.648   330.000   663.566   0.04129   0.02971
  1986   8  22   234  10    23.498     5.688   370.785    54.826   330.000   741.571   0.05171   0.03666
  1986   8  22   234  11    24.851     5.909   384.192    50.554   330.000   768.383   0.05873   0.04122
  1986   8  22   234  12    25.851     5.688   370.205    47.640   330.000   740.409   0.06114   0.04263
  1986   8  22   234  13    26.463     5.070   330.734    45.947   330.000   661.468   0.05841   0.04057
  1986   8  22   234  14    26.670     4.190   271.004    45.392   330.000   542.009   0.05099   0.03535
  1986   8  22   234  15    26.463     3.235   198.511    45.947   330.000   397.023   0.04024   0.02775
  1986   8  22   234  16    25.851     2.409   121.595    47.640   330.000   243.189   0.02828   0.01907
  1986   8  22   234  17    24.851     1.891    47.956    50.554   330.000    95.912   0.01801   0.01130
  1986   8  22   234  18    23.329     1.773     0.000    55.387   330.000     0.000   0.00738   0.00513
  1986   8  22   234  19    21.475     1.773     0.000    61.990   330.000     0.000   0.00585   0.00411
  1986   8  22   234  20    19.943     1.773     0.000    68.122   330.000     0.000   0.00460   0.00325
  1986   8  22   234  21    18.677     1.773     0.000    73.707   330.000     0.000   0.00358   0.00255
  1986   8  22   234  22    17.630     1.773     0.000    78.715   330.000     0.000   0.00275   0.00197
  1986   8  22   234  23    16.765     1.773     0.000    83.144   330.000     0.000   0.00208   0.00149
  1986   8  23   235   0    15.772     1.004     0.000    88.574   330.000     0.000   0.00089   0.00058
  1986   8  23   235   1    15.259     1.004     0.000    91.536   330.000     0.000   0.00060   0.00039
  1986   8  23   235   2    14.835     1.004     0.000    94.070   330.000     0.000   0.00037   0.00024
  1986   8  23   235   3    14.484     1.004     0.000    96.227   330.000     0.000   0.00018   0.00011
  1986   8  23   235   4    14.193     1.004     0.000    98.052   330.000     0.000   0.00002   0.00000
  1986   8  23   235   5    13.953     1.067    90.874    99.591   330.000   181.747   0.00528   0.00494
  1986   8  23   235   6    15.295     1.358   215.736    91.322   330.000   431.471   0.00960   0.00846
  1986   8  23   235   7    17.251     1.825   343.203    80.621   330.000   686.406   0.02057   0.01761
  1986   8  23   235   8    19.097     2.367   464.231    71.796   330.000   928.462   0.03231   0.02708
  1986   8  23   235   9    20.775     2.869   563.320    64.713   330.000  1126.641   0.04354   0.03587
  1986   8  23   235  10    22.228     3.220   627.562    59.207   330.000  1255.125   0.05299   0.04312
  1986   8  23   235  11    23.411     3.347   648.389    55.114   330.000  1296.778   0.05864   0.04728
  1986   8  23   235  12    24.284     3.220   623.050    52.297   330.000  1246.101   0.05963   0.04776
  1986   8  23   235  13    24.820     2.869   555.047    50.649   330.000  1110.094   0.05570   0.04443
  1986   8  23   235  14    25.000     2.367   453.442    50.107   330.000   906.885   0.04745   0.03773
  1986   8  23   235  15    24.820     1.825   330.999    50.649   330.000   661.998   0.03634   0.02875
  1986   8  23   235  16    24.284     1.358   201.743    52.297   330.000   403.486   0.02447   0.01902
  1986   8  23   235  17    23.411     1.067    78.385    55.114   330.000   156.769   0.01319   0.00945
  1986   8  23   235  18    22.072     1.004     0.000    59.772   330.000     0.000   0.00440   0.00286
  1986   8  23   235  19    20.470     1.004     0.000    65.938   330.000     0.000   0.00350   0.00229
  1986   8  23   235  20    19.145     1.004     0.000    71.583   330.000     0.000   0.00276   0.00182
  1986   8  23   235  21    18.049     1.004     0.000    76.665   330.000     0.000   0.00215   0.00142
  1986   8  23   235  22    17.142     1.004     0.000    81.177   330.000     0.000   0.00165   0.00109
  1986   8  23   235  23    16.393     1.004     0.000    85.135   330.000     0.000   0.00123   0.00081
  1986   8  24   236   0    11.517     1.005     0.000    87.053   330.000     0.000   0.00085   0.00057
  1986   8  24   236   1    10.953     1.005     0.000    90.373   330.000     0.000   0.00058   0.00039
  1986   8  24   236   2    10.486     1.005     0.000    93.228   330.000     0.000   0.00036   0.00023
  1986   8  24   236   3    10.100     1.005     0.000    95.668   330.000     0.000   0.00017   0.00011
  1986   8  24   236   4     9.780     1.005     0.000    97.742   330.000     0.000   0.00002   0.00000
  1986   8  24   236   5     9.515     1.065    58.549    99.498   330.000   117.098   0.00293   0.00274
  1986   8  24   236   6    10.940     1.353   142.297    90.451   330.000   284.594   0.00430   0.00350
  1986   8  24   236   7    13.100     1.820   231.085    78.445   330.000   462.171   0.01225   0.00981
  1986   8  24   236   8    15.141     2.365   315.313    68.724   330.000   630.627   0.02288   0.01824
  1986   8  24   236   9    16.995     2.869   384.546    61.052   330.000   769.093   0.03244   0.02547
  1986   8  24   236  10    18.603     3.224   429.886    55.174   330.000   859.772   0.04028   0.03119
  1986   8  24   236  11    19.911     3.351   445.299    50.858   330.000   890.597   0.04528   0.03472
  1986   8  24   236  12    20.878     3.224   428.723    47.914   330.000   857.446   0.04662   0.03551
  1986   8  24   236  13    21.470     2.869   382.437    46.203   330.000   764.873   0.04398   0.03338
  1986   8  24   236  14    21.670     2.365   312.588    45.642   330.000   625.176   0.03781   0.02864
  1986   8  24   236  15    21.470     1.820   227.958    46.203   330.000   455.917   0.02933   0.02212
  1986   8  24   236  16    20.878     1.353   138.283    47.914   330.000   276.566   0.01978   0.01459
  1986   8  24   236  17    19.911     1.065    52.504    50.858   330.000   105.008   0.01111   0.00747
  1986   8  24   236  18    18.421     1.005     0.000    55.804   330.000     0.000   0.00427   0.00282
  1986   8  24   236  19    16.668     1.005     0.000    62.331   330.000     0.000   0.00339   0.00225
  1986   8  24   236  20    15.217     1.005     0.000    68.387   330.000     0.000   0.00266   0.00178
