,s1r14_09,s1r14_10,s1r14_11,s1r14_12,s1r21_11,s1r21_12,s2r08_09,s2r08_10,s2r08_11,s2r08_12,s3r05_11,s3r05_12
s1r16_08,2075448.86212053,2312417.503569252,2468415.7947117686,2315404.2572952537,3701803.0867679915,3418380.009306434,6060686.466289812,6278571.642896841,7734381.377916399,7879101.2251663,0.0,7264571.275569652
s1r10_03,5359138.860770812,3986186.707983833,2776808.5331182578,3255929.1634683767,7171276.301547692,5728074.999436064,6059797.779766067,6278019.162876837,7741931.547523893,7887222.973035288,0.0,7264571.275569652
h10_06,10466065.352924738,7769002.6561095305,4773478.153820443,6253831.2465611575,9761626.500197958,7551007.334466318,6060665.794180836,6278619.445482304,7741929.001921659,7887218.201900131,0.0,7264571.275569652
h00_05,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s2r05_12,10421258.822940113,7754053.636831411,4772454.928089875,6246669.623127885,9715557.613288082,7546052.841166887,2363990.209484437,2315098.77874266,2031163.5882758284,2061832.6193574145,0.0,7245976.950202738
h16_01,10467378.283246031,7769113.983424401,4773860.2678124895,6253929.606941406,9761682.305544896,7551176.623196829,6060727.179484825,6278664.655977409,7741957.37739468,7887248.802906075,0.0,7264571.275569652
s2r09_08,10465478.85863278,7768721.3394137565,4772585.532818137,6253161.37758252,9715761.88107521,7460217.231068507,854032.7683511812,722190.2209281281,588001.3978479165,626757.3421244358,0.0,7264571.275569652
s1r17_11,3021592.7476997348,3007601.661979566,2810844.0048898733,2846378.112736534,3228960.1057487335,3046587.3084345837,6059928.681183347,6278576.35672538,7732473.689059205,7877143.394455073,0.0,7264571.275569652
h05_00,10467266.876290532,7765269.21816408,4773456.787196398,6252595.087712629,9761042.192820627,7550813.709026633,6060720.666580851,6278660.281410531,7741955.113570012,7887246.225720425,0.0,7264571.275569652
h22_01,10467318.794265863,7769114.525513679,4773751.804363227,6253607.552486682,9761275.377779678,7551177.639425556,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s1r12_03,5690609.487164099,4178693.8713613683,2004127.7532824862,3140445.555438152,8178579.916602861,6301576.4469864145,6049646.488800129,6270523.629284252,7741329.182362311,7886620.607873704,0.0,7264571.275569652
h05_21,10467174.180470847,7769113.30326474,4773785.102066517,6253928.056543563,9760720.697550714,7550509.524245692,6058447.780112857,6276095.478128719,7738355.044549835,7883424.078311676,0.0,7264562.024664928
h17_13,10466701.100406772,7768003.268945558,4773428.980202705,6253302.502362503,9761380.68012131,7550961.332476595,6060720.314983152,6278654.328987812,7741921.7607818,7887213.186293194,0.0,7264503.494960996
h10_09,10465284.50957146,7768104.6257695425,4772903.631162927,6253096.775149779,9761681.83682236,7551094.307248078,6060504.252492822,6278503.7510415865,7741883.311508415,7887171.167576077,0.0,7264571.275569652
h16_09,10467115.376645286,7768943.424744183,4773846.557524783,6253808.924290879,9761677.032928362,7551160.877806953,6060727.993057346,6278664.312029757,7741943.5982771525,7887234.247054631,0.0,7264519.1386355
s2r01_02,10465633.03649766,7768717.912304858,4773860.131125589,6253833.749455992,9754168.50569422,7545887.163343569,5297121.239211678,5443813.6009717565,6715094.391188694,6860385.816700086,0.0,7262982.763272792
s1r08_04,6177343.090920695,4626226.034679627,3221238.876751627,3938919.6857272773,7603246.007239504,6003550.5696241325,6060042.781113138,6278226.61100202,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h23_14,10467317.65065774,7768884.025082564,4773821.343857926,6253711.349157529,9761578.382145526,7550943.733059522,6060727.768350654,6278665.002834027,7741957.377273529,7887248.8027849225,0.0,7264544.5488242535
s1r01_08,10098694.34712872,7432469.186205229,4650782.380072543,6078964.580495218,9597820.92871102,7428099.158238752,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h23_08,10467140.918157991,7768851.855579315,4773425.447343469,6253794.269266844,9761510.947485501,7551075.357310293,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s1r10_04,8001859.38892291,6007023.415969802,3362565.7685090904,4704416.102568434,9275466.56710587,7167006.765659331,6059420.786612217,6278425.0669249995,7734247.286684182,7878604.96290559,0.0,7264571.275569652
h05_20,10465195.1111872,7768570.09724296,4773292.230095283,6253495.8820052855,9760816.815406939,7550275.336179767,6060242.953815957,6278143.666394408,7741549.442914515,7886703.870339584,0.0,7264571.275569652
s2r05_10,10466876.64346699,7767815.2571139,4769880.537696156,6251475.628738819,9708859.157415617,7485193.592289273,1874694.7935576872,1906194.269721288,3004064.6042536204,3090317.436765772,0.0,7264571.275569652
h10_29,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761682.634976229,7551172.2158807535,6058786.494000513,6276640.531599112,7740132.806426007,7885379.677252252,0.0,7264570.200667719
s1r08_06,6526346.372831654,4905644.535162473,3349626.110222893,4144377.1208772385,7833755.949473273,6182135.269807621,6060018.415972408,6278211.01731195,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h01_03,10467294.856116313,7769106.818242141,4773609.381967239,6253918.63185706,9761681.58988819,7551158.42883688,6060727.770246652,6278665.0040474655,7741957.292430503,7887248.717941896,0.0,7264571.275569652
s1r10_09,4186783.086613495,2973128.962808707,2499593.575056703,2597100.9868387654,6330021.509645462,5164523.794395272,6060271.7548621325,6278373.154201374,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h02_12,10466816.200304547,7768957.17130495,4773595.668928192,6253678.752776613,9761545.782558694,7550781.154901208,6060679.482791822,6278631.058804618,7741923.272883642,7887217.050435064,0.0,7264571.275569652
s2r07_12,10466550.732109949,7768281.401184079,4770526.567165763,6252231.726994956,9706407.779135184,7474806.344021626,552567.6393169924,456375.9184645677,1223222.130760378,1262777.482862762,0.0,7264571.275569652
h16_13,10467207.606923386,7768825.850409253,4773771.217466267,6253804.502599068,9761681.632078335,7551168.342112977,6060724.965796206,6278662.454596593,7741957.292364237,7887248.7178756315,0.0,7264519.226686196
h04_02,10467281.233374747,7767930.536723554,4773566.8223280255,6253334.3180737775,9761395.626338616,7550903.97226104,6060719.9570330335,6278659.722901137,7741954.750058897,7887245.835527807,0.0,7264571.275569652
h16_22,10467378.287106467,7769108.438601206,4773232.25443062,6253932.862469032,9759907.547503615,7548143.239114383,6060646.23694965,6278608.884486409,7741955.602843493,7887247.028354887,0.0,7260244.734428018
s1r18_03,3257889.9361124956,3238493.6969758,2994856.110227362,3139541.8607800286,2585542.157871737,2628597.815727788,6058833.430705385,6278046.527382968,7732668.024082585,7877350.469443556,0.0,7264571.275569652
h14_21,10466916.971063502,7768920.027229183,4773842.24859892,6253867.930788459,9757933.088231549,7548228.629166024,6060396.582815301,6278298.955775177,7741542.119633142,7886820.801075314,0.0,7264464.27246957
h02_06,10467252.3224247,7769108.426611087,4773824.535056319,6253894.027957132,9761676.010075726,7551094.801892471,6060712.857693267,6278651.551592543,7741933.170555063,7887223.576496712,0.0,7264571.275569652
h11_29,10467369.665645605,7769114.170285277,4773861.080978179,6253933.020732647,9761668.456018835,7551177.891370083,6058610.4206732325,6276411.910243365,7739304.042304813,7884520.199331917,0.0,7264561.607860811
h11_24,10467383.682810767,7769113.491267174,4773855.917208558,6253930.277497837,9761552.99324779,7551052.424048182,6059890.643817338,6277898.2666758215,7741285.030369295,7886571.066262206,0.0,7264561.593620284
h08_03,10467281.993308274,7768054.261451496,4773777.449270424,6253160.601030946,9761383.042174108,7551049.593534034,6060708.036337678,6278649.461640605,7741946.8098324295,7887237.563880377,0.0,7264571.275569652
h15_09,10467135.979910431,7768927.714735979,4773721.403786359,6253731.245719539,9761590.176170425,7551110.805042509,6060727.648581656,6278664.905109883,7741957.3772132145,7887248.802724608,0.0,7264571.275569652
h08_02,10466916.90904123,7764585.192422333,4773240.209895294,6250891.624622621,9759174.725826152,7549960.569399148,6060727.666246278,6278659.746171331,7741826.373827285,7887113.120628798,0.0,7264520.999959108
h01_28,10467383.323252393,7769115.040379073,4773861.1239457745,6253933.031474546,9761612.690624677,7551087.2560468875,6057488.127885558,6274841.710492517,7738031.970019464,7883154.858200207,0.0,7264571.275569652
h21_10,10467380.556444544,7768994.053296975,4773487.62692169,6253662.503978584,9761550.603205139,7550930.5279653855,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s2r09_04,10463846.745267479,7768893.938751736,4773847.305094079,6253808.661809174,9738453.671955481,7487279.531809475,1201342.6509614466,1102897.1793484655,154288.47267423308,155546.00682170174,0.0,7264571.275569652
s3r02_09,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9760385.916963708,7539502.699681083,4732349.448084894,4779050.284052749,6152832.612838407,6206019.66362704,0.0,7264571.275569652
h01_04,10467380.414795272,7769114.8948588325,4773673.212706575,6253921.949337121,9761668.852691643,7551104.191933667,6060727.770041706,6278665.0039163,7741956.708088637,7887247.953008077,0.0,7264571.275569652
h08_18,10465706.866533484,7768287.809870659,4771511.001827238,6252808.2153029535,9759563.580394745,7549492.0619258545,6058974.768435081,6277243.49507276,7741410.989658661,7886744.34013645,0.0,7264571.275569652
s1r10_05,4024921.2286399724,2867443.804319938,2509573.9720024383,2540010.835924497,6159064.907417441,5087311.749140138,6060296.064838845,6278388.712586471,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h19_00,10466156.215667803,7766672.163856056,4773837.15842041,6253176.897820093,9760128.392025504,7551005.8340465035,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s2r09_02,10465767.867036063,7768322.953287329,4769722.873017358,6251977.061309166,9660797.130244171,7405288.391827112,547543.235678741,400910.16614091455,954191.3019476675,994329.1247549325,0.0,7264571.275569652
h14_03,10466535.662820855,7768590.075256145,4773665.2334159855,6253545.012373019,9761244.581860486,7550829.652281253,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h03_17,10464880.127674656,7768496.606538278,4773497.881319817,6253650.23012216,9761114.380379654,7550675.144152159,6060727.994067862,6278644.13907386,7741957.128275198,7887248.647274644,0.0,7264571.275569652
h07_11,10460694.813325522,7764333.648358295,4771231.270362233,6249551.784526607,9761513.48266976,7551106.698422367,6059970.290533007,6278091.148201731,7741605.47825776,7886873.578941019,0.0,7264571.275569652
h12_12,10466336.785271496,7768164.964676573,4773502.811936245,6253294.5591688985,9761678.216170423,7551149.704725269,6060580.672184139,6278539.432362719,7741928.770417153,7887219.0846702475,0.0,7264571.275569652
s1r02_07,7461778.571156006,5728733.901540342,3725578.5806024517,4722184.338421046,8245635.198871817,6494847.147499425,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s1r17_01,3358021.2974259723,2905683.6083374657,2852201.3679204807,2857793.4278251035,3217103.2897296986,2991368.4465043796,6058453.53512801,6277846.353708603,7734588.006377385,7879323.442880166,0.0,7264571.275569652
h00_18,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h03_02,10466710.050065195,7767852.462452698,4773322.865464984,6253182.694364652,9761024.601483624,7550550.304875065,6060697.8424484795,6278621.42692303,7741841.046930639,7887128.040797107,0.0,7264571.275569652
h06_16,10461414.897256542,7767424.300480514,4771613.102158028,6252677.5288963765,9754970.205310687,7546341.216064805,6060332.050469838,6278414.322818757,7741737.666509085,7887001.168140669,0.0,7264571.275569652
h17_03,10467380.163077177,7769084.362398658,4773605.095368427,6253922.921207331,9761619.15453385,7551021.313956767,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s1r02_10,9457637.669961631,7136270.319568778,4400184.723147895,5759157.147813441,9345933.981657974,7236403.39222727,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h22_04,10467384.27612018,7769111.222412421,4773659.712984538,6253932.354605108,9761615.474734722,7551166.384755496,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h16_16,10466211.368495457,7768894.368054927,4772947.519665433,6253580.526166612,9759980.443127617,7548622.760086987,6060726.971419014,6278663.886204295,7741953.546205496,7887244.120357618,0.0,7264464.855660228
s2r01_03,10467383.314056698,7769110.811386091,4773823.063008937,6253923.516240336,9761412.506127339,7550288.756337533,5422436.609622493,5590133.311265966,7025852.491101154,7178087.923088899,0.0,7264571.275569652
s1r22_02,3972342.9202599376,3773552.075612771,3426780.860857127,3602345.229576972,1804168.646583118,1831928.5654919392,6059710.480609937,6278659.152849948,7687617.542104467,7828236.644027237,0.0,7264571.275569652
h06_00,10466964.924050143,7763056.819854439,4773157.945605473,6251035.557510788,9759521.311932586,7550145.433815235,6060714.223474688,6278655.478143907,7741956.379042137,7887247.804553531,0.0,7264571.275569652
h05_03,10467358.174705347,7768021.7291441215,4773667.282782687,6253321.361075681,9761293.007348811,7550871.07206291,6060711.511250217,6278653.2350293975,7741950.406418793,7887241.2845605,0.0,7264571.275569652
s3r09_05,10467184.795174805,7768316.735858518,4773062.819425221,6253134.726953993,9760884.857158761,7543993.161424946,3689564.032179511,3730277.566788249,4158368.3932827557,4249973.839758471,0.0,7084952.7583766235
h17_02,10466340.13964443,7768518.92591016,4773853.452039698,6253720.8280257955,9761051.46598231,7551129.239706361,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h13_09,10467353.364759253,7769078.026049329,4773784.298742591,6253925.279838121,9761657.63125424,7551109.849336846,6060724.962609981,6278653.594280179,7741863.432601545,7887152.848429422,0.0,7264561.705648147
s1r03_08,7584882.487393171,5850173.498141533,3723003.5676461863,4743513.260384344,8386375.45737197,6517971.019901053,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h11_22,10466895.041203484,7768923.1805812325,4773808.767462735,6253808.401674924,9760282.956991803,7550266.856567128,6060338.236259389,6278090.06463151,7741195.665246005,7886417.082660079,0.0,7264571.275569652
s3r06_06,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9752458.309758957,7530421.985293398,3624790.5756010213,3690517.657195012,4669505.145495721,4730043.243995983,0.0,7264571.275569652
h01_22,10467267.905037614,7769088.6307946425,4773850.306579992,6253916.129340511,9761613.852364805,7551023.237021742,6059833.4796105465,6277807.126487148,7741383.887992631,7886630.153114651,0.0,7264571.275569652
s3r06_05,10347498.190276118,7717225.245964892,4759830.123544228,6213749.574682564,9089191.425936807,7071633.177965114,4066084.337927258,4099791.950066369,4010541.5149313733,4085096.772682339,0.0,7256268.908472868
